instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
141,R.K.M & Ken-Y,Igual Que Ayer,6nsC4P5GGXTNLgX4E7sINC,65,0.0225,0.788,232560,0.735,0,A#,0.0427,-7.171,Minor,0.0433,94.004,04-Apr,0.399
142,Adolphe Adam,Giselle: Act I: Allegretto,6eGOHPcCIUhrtlWgKfNiaY,12,0.843,0.306,37493,0.0306,0.316,G,0.152,-37.346,Major,0.0559,174.823,04-Apr,0.418
143,Greg Giraldo,Happy Birfday,6ytJJeB9ER7XeIKITwY8qr,22,0.348,0.607,134227,0.85,0,C#,0.676,-5.383,Minor,0.903,89.949,05-Apr,0.642
144,empty_field,Women's Movement,7v3qGVvKf986nhPIkPsRbR,40,0.842,0.536,171853,0.823,0,C#,0.816,-6.609,Major,0.931,?,04-Apr,0.474
145,Lewis Black,The War In Iraq,1EEYqdoGzskDTc1JL0Rb2R,23,0.809,0.653,645080,0.565,0,A,0.716,-10.435,Minor,0.934,146.041,04-Apr,0.421
146,TOPS,Way to be Loved,6XMn6IKd4WPfBclWsxWe2q,56,0.605,0.583,-1,0.515,0.000691,B,0.0931,-9.283,Minor,0.0571,115.732,04-Apr,0.603
147,Lemon Jelly,Elements,4Eoj608wZ9FzYiBXRvMeVT,38,0.115,0.53,521467,0.786,0.89,A#,0.122,-7.126,Major,0.0268,?,04-Apr,0.405
148,Ol Skool,Am I Dreaming,5JfVj5cDISPGAUnWhrIMiQ,32,0.0948,0.66,347267,0.402,0.000134,D#,0.232,-8.176,Minor,0.0363,123.886,04-Apr,0.113
149,TLC,Baby-Baby-Baby,3thNB1fmi1wuhJ1vWCRuNz,52,0.0913,0.679,315040,0.597,0.000673,B,0.0487,-8.601,Minor,0.0439,?,04-Apr,0.9
150,Kali Uchis,Tirano (feat. Fuego),4r0YHR3zvwXER5yrZuKDfP,51,0.0965,0.421,204290,0.546,0,F#,0.0998,-9.424,Major,0.112,101.25,05-Apr,0.681
151,Frank Ocean,Lens,0uwYwRziRZt1klTPMYabWc,62,0.588,0.681,-1,0.333,0,A,0.086,-8.582,Major,0.0974,118.05,04-Apr,0.564
152,Pouya,Middle of the Mall,0gJvSv4dqbvu8nVdtYPLEm,61,0.0818,0.8,137770,0.696,0,F#,0.121,-5.354,Minor,0.393,159.953,04-Apr,0.628
153,Tommy Ryman,Clarinets and Kissing,1atffWJCfUT5JMgGcCZ86s,28,0.733,0.528,282693,0.724,0,G,0.966,-6.895,Major,0.943,65.014,03-Apr,0.697
154,Andrew Dice Clay,Banana Nose,7Asg82VZIPN0sNnNA9IwnW,13,0.89,0.574,-1,0.828,2.51e-06,B,0.696,-6.969,Major,0.947,82.746,04-Apr,0.547
155,Louis Armstrong,Blue Turning Grey Over You,1CmIJPMt3FR97DQwvK5Osi,41,0.841,0.572,-1,0.162,0.000241,G,0.479,-12.002,Major,0.0557,81.357,04-Apr,0.268
156,empty_field,Capable,44ut2KJnt0HQMnUaMlDv9W,50,0.175,0.413,257173,0.603,0.000864,C,0.101,-6.786,Major,0.0371,172.204,04-Apr,0.225
157,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",1E9iz1ADv3edFj2xwr2LBd,8,0.925,0.272,217200,0.186,0.0193,E,0.701,-22.13,Minor,0.0636,?,03-Apr,0.16
158,empty_field,Hell Of A Night,2uZwyxrg6VPvlVsvclIfel,63,0.377,0.652,-1,0.836,0,D,0.138,-7.179,Minor,0.153,123.946,04-Apr,0.162
159,Mulatu Astatke,Mulatu - Stereo Master,4MevEW6tsWrpmzPKaqK0Uw,41,0.644,0.459,303560,0.429,0.288,C#,0.184,-13.38,Major,0.0574,158.302,04-Apr,0.757
160,empty_field,OKAY (feat. Future),0Pv6bmLtWfVnB2vMajNDcc,56,0.035,0.793,-1,0.775,0,F,0.125,-2.354,Minor,0.0714,146.032,04-Apr,0.232
161,Harold Budd,Against The Sky - 2005 Digital Remaster,1TDzEO4N6kxf4Yocja7djK,52,0.989,0.115,292213,0.00151,0.82,A#,0.112,-36.995,Minor,0.0454,?,04-Apr,0.0298
162,empty_field,Rock & Roll Soul,40VK8FwEZKE6pAUxWE5RuO,30,0.00647,0.54,209560,0.759,0.0443,B,0.0975,-6.49,Minor,0.0374,121.26,04-Apr,0.709
163,Tom T. Hall,That's How I Got To Memphis,67UONzJJsEMDisLaE5C5k0,51,0.329,0.675,183667,0.343,0.14,E,0.172,-16.939,Major,0.0464,109.721,04-Apr,0.74
164,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",1Bn8jBSmtSQdvAFXU3ok1w,8,0.937,0.516,-1,0.151,0.000159,E,0.673,-22.351,Minor,0.115,129.075,04-Apr,0.383
165,empty_field,Last Tango In Paris,0xd6sCsl02xnR1ZZCSUCFW,30,0.00321,0.811,350320,0.657,0.48,A#,0.0225,-8.63,Minor,0.0384,94.985,04-Apr,0.833
166,David Cross,My Wife's Crazy!,6ecMsjaLooZjDrolDUlAiS,21,0.87,0.635,232227,0.423,0,A,0.747,-12.317,Major,0.947,?,04-Apr,0.44
167,Foster The People,Sit Next to Me - Stereotypes Remix,5u03lOJPE3Xxen9jqRChLP,66,0.173,0.68,190720,0.738,0.00036,F#,0.37,-4.881,Minor,0.0331,105.015,04-Apr,0.675
168,Nat King Cole,The Happiest Christmas Tree,0MZYLqdU5TvwuOAtLgggxd,54,0.753,0.499,103747,0.456,0,C,0.861,-11.528,Major,0.4,205.882,04-Apr,0.94
169,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",0MsrWnxQZxPAcov7c74sSo,9,0.932,0.349,103040,0.383,0.00547,C#,0.315,-15.419,Major,0.0451,86.711,01-Apr,0.144
170,Todd Snider,Just Like Overnight,4HbYML5nvIkTpWpZehqKim,39,0.886,0.543,199147,0.327,7.77e-05,B,0.0763,-8.541,Major,0.0497,149.778,04-Apr,0.515
171,Widespread Panic,Up All Night,5k8dS1LRGAVyC3tdFQLSlM,47,0.175,0.543,226467,0.8,0.000167,C,0.338,-4.314,Major,0.0265,97.094,04-Apr,0.662
172,Silverchair,Anthem for the Year 2000,0VGb5Vy75Hkb5DKBHvuJJg,49,0.0426,0.325,247787,0.768,4.04e-06,D,0.27,-7.51,Major,0.0491,176.6,04-Apr,0.454
173,Dawes,Roll With The Punches,2whsIwdjmpjsZ1jXWN1zQ6,39,0.0199,0.729,265120,0.474,3.88e-05,G,0.0919,-6.38,Major,0.0532,?,04-Apr,0.952
174,empty_field,Wham,2D1hlMwWWXpkc3CZJ5U351,34,3.23e-06,0.275,144600,0.958,0.959,C#,0.315,-9.171,Major,0.0408,99.993,04-Apr,0.727
175,Fall Out Boy,"Dance, Dance",0azC730Exh71aQlOt9Zj3y,75,0.00494,0.616,180267,0.961,0,B,0.078,-3.144,Minor,0.139,114.492,04-Apr,0.523
176,Lowell Fulson,Why Don't We Do It In The Road,6wlF3LyTn7jXSnXaFZL8f0,34,0.39,0.508,227346,0.503,0.00193,E,0.084,-14.461,Major,0.03,176.344,04-Apr,0.904
177,empty_field,The Purge,3pAwh9JxSJxWyUy3BUBPb4,55,0.0299,0.663,168673,0.848,1.23e-06,C#,0.145,-4.03,Major,0.0955,120.977,04-Apr,0.326
178,empty_field,Meme God,6113aOfHIC0vbZVDZ6PpRV,51,0.218,0.641,100229,0.772,0,G,0.449,-3.058,Minor,0.161,?,04-Apr,0.693
179,Ryuichi Sakamoto,disintegration,7spQoEgL0sf2YVbsgbFaoA,25,0.276,0.429,346434,0.425,0.153,E,0.124,-20.493,Major,0.0581,82.486,01-Apr,0.19
180,Smino,Ruby Red,37sSud1ZrTpwXPGJP0dbXI,46,0.507,0.568,264126,0.515,0,F,0.0997,-9.212,Major,0.474,126.819,04-Apr,0.26
181,empty_field,Eye 2 Eye,4RP8kbm07CDD6v5IKMqkbh,38,0.106,0.836,188671,0.417,3.78e-05,G,0.611,-11.088,Major,0.0533,123.998,04-Apr,0.172
182,The Black Angels,Better Off Alone,3jlbL2OTD5YmIunYzgQTAN,28,0.0666,0.528,183320,0.883,0.644,G,0.204,-7.519,Major,0.0893,97.731,04-Apr,0.55
183,Trey Songz,Loving You (feat. Ty Dolla $ign),7CEJH5Ed7FBbXF6CqBQPlJ,57,0.0263,0.691,-1,0.559,0,G#,0.187,-6.373,Major,0.0407,98.971,04-Apr,0.492
184,zack villere,Sand People,601bExbz9cisZc5xWTuFJT,57,0.864,0.597,-1,0.54,9.51e-05,F#,0.13,-8.452,Minor,0.0965,76.939,04-Apr,0.48
185,Alanis Morissette,Ironic,3aWPdd6U1xbsIEGEpUaPyQ,61,0.25,0.295,225933,0.593,0,B,0.236,-7.572,Major,0.0555,85.482,04-Apr,0.37
186,Steve Byrne,"Monorities, Majorities",5iJ3TFsnziFusTvu8hM9pL,15,0.772,0.651,441947,0.834,0,A,0.911,-12.647,Major,0.944,84.209,04-Apr,0.287
187,Giuseppe Verdi,"Il Trovatore / Act 4: ""Tu vedrai che amore""",3whPEdyxwiFrX5DNkUZDTq,4,0.938,0.382,231840,0.263,2.26e-05,F,0.199,-10.587,Major,0.0446,120.705,04-Apr,0.237
188,"Grover Washington, Jr.",Mr. Magic,0azE3RmtC1P3Y6fRKJIDwY,26,0.337,0.608,548787,0.698,0.557,A#,0.44,-8.543,Major,0.11,108.143,04-Apr,0.672
189,DMX,Where The Hood At,1VwY26LZuGBqdTHaVHj3dZ,64,0.158,0.536,286267,0.946,0,F,0.368,-3.002,Minor,0.36,185.967,04-Apr,0.779
190,The Electric Swing Circus,Everybody Wants To Be A Cat,5N9xNXlm15aOrVmF9AMYcD,39,0.063,0.485,328806,0.631,0.000361,B,0.221,-9.476,Minor,0.058,129.964,04-Apr,0.17
191,Five Finger Death Punch,Matter of Time,3mpy58tyFuOPKZULzjcyLV,38,1.06e-05,0.527,196331,0.994,8.13e-05,B,0.339,-4.366,Major,0.127,115.995,04-Apr,0.336
192,Vicetone,Fences,6VT9G4QSRu2gnp9XDRUmbP,66,0.426,0.698,211557,0.81,0,C,0.136,-5.032,Minor,0.0367,109.055,04-Apr,0.678
193,Al Green,What Is This Feeling,59VR8O1E9HhAse7yncBAlF,34,0.402,0.574,222596,0.563,0.00164,C,0.0826,-6.104,Major,0.0469,?,03-Apr,0.818
194,empty_field,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: I. Intrada",6Hn9Uc1mMNfqChXU3txNke,35,0.938,0.0822,139667,0.0215,0.737,A#,0.139,-32.241,Major,0.0412,81.369,03-Apr,0.0563
195,Noname,Forever (feat. Joseph Chilliams & Ravyn Lenae),7yX4RF9syh7NdWExgK6so6,46,0.571,0.672,-1,0.655,0,F#,0.188,-9.768,Minor,0.469,113.74,05-Apr,0.906
196,Leon Bridges,River - Live at SXSW 2015,4HbliQTAiNP9tUnaJ5WMtj,37,0.7,0.438,255693,0.217,1.77e-06,G#,0.706,-12.014,Major,0.0346,122.907,04-Apr,0.275
197,Mitch Hedberg,Shaving Too,0DvT7TPU064IISWscKzEuV,32,0.601,0.481,132587,0.4,2.01e-05,C,0.372,-12.81,Major,0.788,151.502,03-Apr,0.547
198,Hanging Valleys,Arion,5lKjCr1ZJmfkyXYF8Xoq87,50,0.726,0.271,328762,0.338,0.907,C#,0.107,-12.261,Major,0.0308,107.126,05-Apr,0.0453
199,empty_field,Jumpin on a Jet,3Pbko3Yov08FFYVOBeUb9u,78,0.0571,0.824,137134,0.595,3.7e-06,B,0.0876,-6.346,Major,0.091,140.039,04-Apr,0.157
200,RINI,Camped,3rJAP9G6hjx2kN8Jsvas09,50,0.69,0.632,220602,0.375,1.98e-05,G#,0.128,-13.582,Major,0.0422,133.009,04-Apr,0.342
201,empty_field,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",6mXwoyzrpb4T5Iveoo4k5G,38,0.941,0.262,827533,0.169,0.501,C,0.0655,-15.455,Major,0.0424,74.087,04-Apr,0.293
202,empty_field,Who Am I?,5qaLfqAUiqvsoL0l4T05Yx,53,0.117,0.626,197490,0.392,0.00035,B,0.12,-9.092,Minor,0.106,177.891,03-Apr,0.472
203,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: Ehi, di casa, buona gente (Count, Bartolo, Rosina, Berta, Basilio)",423zmDao3EKGds6HU9q5fA,11,0.964,0.458,501960,0.221,0.00474,C,0.0653,-19.545,Major,0.0982,109.118,04-Apr,0.378
204,Nine Inch Nails,Every Day Is Exactly The Same,5DENBMqlX3jfl08FhZs69s,50,0.0262,0.626,-1,0.92,0.075,C,0.134,-6.153,Major,0.0496,?,04-Apr,0.421
205,K CAMP,Side Bitch Anthem,78FO9atHmfj5z5mn2qM8ki,40,0.00393,0.752,-1,0.705,0.00086,G#,0.187,-6.272,Minor,0.0506,155.072,04-Apr,0.416
206,Eartha Kitt,Santa Baby,4gaz3uvhKgO078XcdzyPsl,58,0.896,0.704,206507,0.103,0,F,0.192,-15.056,Minor,0.0609,84.511,04-Apr,0.469
207,Richard Wagner,"Das Rheingold, WWV 86A, Scene 4: ""Halt, du Gieriger! Gönne mir auch was!""",3sz2fvkHUhBip8r9i8HqeV,6,0.941,0.387,147840,0.15,7.48e-06,C,0.105,-21.608,Major,0.0492,87.591,04-Apr,0.184
208,empty_field,"Nocturnes, Op. 55: No. 2 in E flat major. Lento sostenuto",0EDM6J5Z4au6l7e4LUJ3Zb,32,0.995,0.276,341667,0.0154,0.877,D#,0.102,-28.38,Major,0.0456,71.041,03-Apr,0.0687
209,empty_field,Over The Rainbow,40iqc94M52SdqnifRSqRWh,52,0.901,0.291,-1,0.17,0.0338,G#,0.113,-14.442,Major,0.0284,92.675,04-Apr,0.117
210,empty_field,Les Fleurs,2eB3HOUlbGvOH3nbx5jvk0,48,0.767,0.437,196682,0.525,4.16e-05,G#,0.25,-8.074,Major,0.0497,152.469,04-Apr,0.478
211,Iliza Shlesinger,Slow Motion Mouth Kiss,4dBpQBlAOFKUVdkInL1VXl,25,0.91,0.613,359672,0.818,0,C,0.264,-10.607,Major,0.947,129.412,04-Apr,0.38
212,empty_field,Still Cold / Pathway Private,1URteFizvgk7MxpNiUWpdP,69,0.278,0.762,271404,0.41,3.43e-05,G#,0.157,-11.979,Major,0.0551,100.047,04-Apr,0.0813
213,Slipknot,People = Shit,4tDg7rp5r68lSWur2uRT5t,61,5.8e-05,0.462,-1,0.996,0.00377,B,0.139,-2.973,Minor,0.231,122.072,04-Apr,0.145
214,Matt Braunger,Angels,5icWleg9L3AyBePVHGZhnc,23,0.809,0.65,288983,0.633,0,E,0.952,-10.712,Major,0.931,108.213,03-Apr,0.628
215,Little River Band,Cool Change - Remastered,4eQznxonJdR6NEksFNHMCT,58,0.319,0.388,313320,0.368,2.02e-06,A,0.0992,-10.984,Major,0.0289,128.527,04-Apr,0.175
216,Acceptance,So Contagious,0IkKz2J93C94Ei4BvDop7P,47,0.133,0.411,-1,0.702,0,C#,0.0973,-4.702,Major,0.0334,178.493,04-Apr,0.407
217,Theory of a Deadman,Wake Up Call,6aVfYB1LuEeW3ccukxMcrU,46,0.0814,0.245,235067,0.715,0,G,0.341,-6.192,Major,0.0372,75.028,04-Apr,0.367
218,tobi lou,Orange,7jB5W0Tjs0C5MUgehMkLjF,44,0.873,0.749,176757,0.382,0,D,0.0783,-10.503,Major,0.327,74.039,04-Apr,0.7
219,Chuck Berry,Johnny B. Goode,6zfczP87XO2SxWlQtnjFNa,70,0.741,0.534,161560,0.803,6.07e-05,A#,0.307,-9.129,Major,0.0743,167.983,04-Apr,0.969
220,Louis Prima,Just A Gigolo / I Ain't Got Nobody - Medley / Remastered,7vBk9Fv0AhIvQb9LjCkTo2,30,0.683,0.519,284893,0.638,0,G#,0.0561,-5.226,Major,0.0942,124.878,04-Apr,0.67
221,Montserrat Caballé,Cilea: Adriana Lecouvreur: Io son l'umile ancella - Act One,7rWGO6nfsDwHTqYrHP9eSh,10,0.957,0.29,461787,0.379,0.00781,G#,0.513,-21.414,Major,0.558,139.099,03-Apr,0.11
222,Giuseppe Di Stefano,Mi par d´udire ancora (I Pescatori di Perle),4noEJXgvxyEkBpeVef0ncW,36,0.96,0.141,243933,0.134,0,G,0.0955,-16.916,Minor,0.0432,73.833,04-Apr,0.102
223,London Symphony Orchestra,"Eine kleine Nachtmusik in G major, K 525: I. Allegro",6t5XVSW2it2oySKzeYt9Ov,32,0.907,0.384,249440,0.145,0.96,G,0.189,-17.085,Major,0.0404,137.247,04-Apr,0.315
224,Leonard Bernstein,West Side Story: Act I: Prologue,3HoPPFWlUGgkfS3bFpg7UW,37,0.751,0.414,396933,0.523,0.305,F,0.176,-11.759,Major,0.244,134.831,04-Apr,0.114
225,Alice In Chains,I Stay Away,4eUx0OcPvuSN9ioZ2CSzHg,55,0.0446,0.224,254400,0.782,0.00355,F#,0.0822,-7.065,Major,0.04,?,04-Apr,0.267
226,The Wood Brothers,Fixing A Hole,3t6Dft0OFsg8fri596ztFT,24,0.832,0.66,234880,0.149,0.0108,A,0.127,-11.125,Minor,0.064,93.862,04-Apr,0.252
227,Pretenders,Middle of the Road - 2007 Remaster,7zHDszr8p0fS8DlJGJI2Zz,50,0.00333,0.488,254293,0.959,0.0767,A,0.025,-5.575,Major,0.0758,166.799,04-Apr,0.67
228,Luigi Boccherini,"Guitar Quintet No. 6 in D Major, G. 448: Guitar Quintet No. 6 in D Major, G. 448: III. Grave assai - IV. Fandango",3uYbc4W7e2LvAxQ58GsPCL,40,0.942,0.507,713227,0.159,0.754,D,0.124,-16.53,Major,0.036,112.644,03-Apr,0.159
229,John Pinette,The Rib Festival,1aTROQfh4BQTVYWkDtpptM,25,0.766,0.546,266587,0.567,0,D,0.961,-17.45,Major,0.941,88.245,04-Apr,0.18
230,Giacomo Puccini,"Gianni Schicchi, SC 88: ""O mio babbino caro"" (Arr. Yvar Mikhashoff)",5pihM63Tj50g1XjLxq0iU8,52,0.991,0.349,169747,0.0636,0.857,G#,0.0838,-23.599,Major,0.0379,124.171,04-Apr,0.107
231,Wilson Meadows,Still My Love,2XLe5WLxgzH1qA8VLSxELY,29,0.0498,0.502,257987,0.401,0,C,0.0932,-11.677,Major,0.107,100.241,04-Apr,0.81
232,empty_field,"Little Fugue in G minor, BWV 578",3kfqDRYtythdiK2ldX9ND4,27,0.982,0.266,213187,0.187,0.911,G,0.111,-18.948,Minor,0.0514,164.434,04-Apr,0.395
233,Christopher Titus,Dad,7t3qBNw37k2P2OmgK0MilM,23,0.763,0.595,188560,0.715,0,C#,0.669,-16.334,Major,0.952,?,04-Apr,0.187
234,Georges Bizet,Carmen: Chanson bohème,4VKqccx6j14pg616sHZ4nk,19,0.947,0.429,220160,0.276,9.88e-05,C,0.118,-12.185,Major,0.0956,?,03-Apr,0.468
235,Quinn XCII,Make Time,06Lqt8fEVTitRiWR4bXaTQ,59,0.204,0.815,202823,0.712,0,C#,0.145,-4.577,Major,0.176,91.032,04-Apr,0.713
236,Two Door Cinema Club,Cigarettes In the Theatre,1UsSZNZsf9iEFMGg6ip9uI,47,8.03e-05,0.454,-1,0.867,0.265,C,0.115,-5.321,Major,0.214,168.973,04-Apr,0.67
237,Tedeschi Trucks Band,Midnight In Harlem (Swamp Raga intro with Little Martha) - Live,3Zp8MGI45kh9kbEIC2r5uM,32,0.449,0.307,623387,0.381,0.0725,E,0.962,-12.349,Major,0.0408,150.358,04-Apr,0.234
238,The Intruders,When We Get Married,2O2OWqET6S7dzrlRRfUegW,26,0.922,0.315,-1,0.435,0.073,G,0.401,-12.133,Major,0.0268,83.096,04-Apr,0.558
239,Of Monsters and Men,Mountain Sound,7aBYgx2rJmjClCzExEcan6,62,0.0513,0.395,211453,0.896,0.00396,C#,0.14,-4.262,Minor,0.0351,101.867,04-Apr,0.35
240,Charles Gounod,"Roméo et Juliette / Act 3: ""Que fais-tu, blanche tourterelle?""",7tILqJUKGei2IAFiarKykb,5,0.986,0.376,176853,0.0935,0,F,0.174,-20.012,Major,0.0608,91.812,03-Apr,0.182
241,Foxygen,Shuggie,3TaW7bTETAtHKRKnCl6giZ,64,0.101,0.467,201707,0.645,0.00524,C#,0.144,-7.614,Minor,0.0364,127.947,03-Apr,0.71
242,George Carlin,Posthumous Female Transplants,6oeC0Ryvy4vEgctJF4XNQV,23,0.786,0.602,214147,0.578,0,F#,0.86,-13.288,Major,0.955,140.378,03-Apr,0.327
243,Daniel Caesar,Death & Taxes,72ndijto2L1I0qxk3qgvT9,65,0.803,0.448,-1,0.328,9.34e-05,G,0.347,-11.132,Major,0.0351,113.941,03-Apr,0.209
244,The Weeknd,Twenty Eight,2qtoRFCOEL1gRn5q9DJC7F,63,0.574,0.639,258453,0.633,0.000218,D#,0.111,-7.338,Minor,0.0352,129.996,04-Apr,0.243
245,empty_field,S T R E T C H,2dtitppHZmA0MxLZ3Giq3o,50,0.597,0.669,192444,0.699,3.09e-05,C#,0.2,-6.882,Minor,0.0582,92.006,04-Apr,0.368
246,12 Stones,We Are One,45VYQQZU6mr9ky9NKQkkdQ,50,0.000141,0.458,206707,0.969,7.98e-06,F,0.229,-4.046,Minor,0.105,127.116,04-Apr,0.291
247,Mo Mandel,Europe Is Irrelevant,3jagGO7eHHuaD53ibehkux,11,0.825,0.484,-1,0.893,0,D,0.913,-8.195,Major,0.937,166.722,04-Apr,0.543
248,Crywank,Welcome to Castle Irwell,12jAC99L6EX1IDuv2UQhGc,42,0.867,0.46,134191,0.192,0,B,0.105,-14.557,Major,0.112,83.349,04-Apr,0.148
249,empty_field,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Overture [Live]",4hrlyhH5MLAT2Oqe6FdLgM,5,0.963,0.369,237893,0.0809,0.425,A,0.159,-23.606,Major,0.0411,85.517,04-Apr,0.215
250,Phoenix,Rome,01DrXj5EAlZOeRUXihgtQE,44,0.369,0.626,-1,0.686,0.0963,D,0.0958,-7.058,Major,0.0321,126.206,04-Apr,0.394
251,The Pussycat Dolls,Buttons,5jAL7fOMNMWc4KAKSWmzwQ,64,0.158,0.544,-1,0.823,0,D,0.268,-4.318,Major,0.32,210.75,04-Apr,0.434
252,The Japanese House,Leon,4phXcw8nS9ZjrNeiXbhSNO,51,0.905,0.458,215747,0.347,0,A,0.0911,-9.67,Major,0.0323,120.654,04-Apr,0.227
253,empty_field,Déjà vu,1xSbrJK5n4NCgjoUaLDDai,38,0.804,0.606,-1,0.615,0,G#,0.076,-8.856,Minor,0.238,124.486,04-Apr,0.468
254,Madvillain,Meat Grinder,6wwruKU956ldDyz55DZTt1,52,0.359,0.571,131867,0.717,3.12e-06,F#,0.798,-8.333,Major,0.337,?,04-Apr,0.879
255,Badfinger,Day After Day - Remastered 2010,7xjIroynaz4q5ePy7zCiv9,50,0.109,0.397,-1,0.687,0.000739,F,0.112,-7.11,Major,0.0311,101.822,04-Apr,0.385
256,Sergei Prokofiev,"Symphony No. 1 in D Major, Op. 25 - ""Classical"": I. Allegro",0nVVyJ2AeJjDJOjIupZP1Y,25,0.955,0.569,275520,0.0934,0.438,G,0.168,-18.942,Major,0.0379,91.888,04-Apr,0.442
257,"Tyler, The Creator",She (Featuring Frank Ocean),5GorCbAP4aL0EJ16frG2hd,64,0.256,0.351,253387,0.622,3.44e-05,G#,0.613,-6.495,Minor,0.235,?,04-Apr,0.457
258,The Black Crowes,Sometimes Salvation,3D37T7euWvVJ45evRmriIh,31,0.00288,0.398,284000,0.681,0,E,0.123,-4.914,Major,0.0344,107.458,04-Apr,0.354
259,empty_field,"Jiminy Christmas, Consarnit, John Brown It and Holy Fuck",53PkA8aXiwH4ppa0V0iO7o,14,0.911,0.602,48019,0.226,0,D#,0.698,-17.676,Major,0.879,80.533,04-Apr,0.555
260,Zero 7,The Pageant Of The Bizarre,4yq1pKOGjPU5LMkg1V0A2C,40,0.685,0.559,-1,0.486,0.00274,E,0.08,-9.079,Major,0.0284,109.924,03-Apr,0.132
261,Grateful Dead,Sugar Magnolia - 2001 Remaster,3OjQfS3lbILlruNItB3ShG,50,0.166,0.589,197307,0.62,8.12e-06,C#,0.153,-9.259,Minor,0.0431,?,04-Apr,0.65
262,Nobuo Uematsu,"The Oath (From ""Final Fantasy VIII"")",7zL0KtR0naotQtDaANBOnW,35,0.85,0.0701,-1,0.237,0.823,E,0.175,-13.232,Minor,0.0355,74.886,04-Apr,0.0396
263,empty_field,The Duke - Live,1nO2NjuFkGaAWcMdJ1pNrp,35,0.854,0.594,389560,0.315,0.792,C,0.985,-15.984,Major,0.0433,127.878,04-Apr,0.432
264,Ēriks Ešenvalds,O salutaris Hostia,11EhBhRieLgFuEcVrg8Ekb,33,0.988,0.0876,200827,0.0968,0.255,D,0.101,-26.736,Major,0.0448,72.422,04-Apr,0.0491
265,empty_field,Song For You,3UudxYPhchnmjoeHiC6BJe,49,0.872,0.501,257160,0.104,0.00298,E,0.116,-25.111,Major,0.0355,154.798,04-Apr,0.302
266,empty_field,ポーランドの歌 作品74 悲しい河,1ti4sGtRkZXIZsD3tT801m,30,0.995,0.314,-1,0.0147,0.647,F#,0.0741,-29.794,Minor,0.0529,59.305,03-Apr,0.125
267,Kenny G,Songbird,6UuKbF6eNcC7a7oxymRzg4,46,0.0595,0.475,303253,0.477,0.805,G,0.121,-9.284,Major,0.0307,135.383,04-Apr,0.109
268,Wolfgang Amadeus Mozart,"Piano Sonata No. 2 in F Major, K. 280: I. Allegro assai",0xEaA9gekxEFwoDjX8dq6c,31,0.993,0.322,406400,0.105,0.905,F,0.106,-23.659,Major,0.0371,105.133,05-Apr,0.563
269,Welshly Arms,Love Of The Game,4StWisNTqDwLHpbCMtDARa,36,0.0377,0.548,-1,0.825,1.24e-06,G,0.105,-5.929,Minor,0.0401,?,04-Apr,0.504
270,Alex & Sierra,Bumper Cars,75BGF4LC7AOLFfxn6ukZDH,63,0.805,0.428,-1,0.274,0,D#,0.102,-7.363,Major,0.0394,145.067,04-Apr,0.176
271,Richard Wagner,Der fliegende Hollander (The Flying Dutchman): Overture,72q6fJBnJfrNv2sZZulajk,8,0.966,0.202,637800,0.139,0.905,G,0.114,-19.333,Major,0.0355,97.306,04-Apr,0.0356
272,empty_field,All Year,74SiMxFuGC4SYuIGRBIIcZ,57,0.189,0.541,209579,0.55,0.000728,F,0.11,-8.051,Minor,0.0949,155.767,04-Apr,0.253
273,Pete Holmes,Fun Dad / Blonde Moustaches,7FwkFBGOuTf52yWUy4RZYw,29,0.853,0.448,170627,0.866,0,F,0.792,-7.137,Minor,0.909,67.708,04-Apr,0.58
274,Emily King,Blue Light,1M9t5rLpCBxupYQuQoJFrH,41,0.576,0.572,227160,0.393,0.016,C,0.109,-12.355,Major,0.0391,152.84,04-Apr,0.359
275,Doug Stanhope,Funny Thing About Child Porn,1dBb157LkDVZcZ022RvWfj,18,0.769,0.456,-1,0.688,0,A#,0.66,-8.719,Minor,0.906,146.373,03-Apr,0.235
276,empty_field,"Quintettino Op.30 No.6, G.324: 4. Passacalle",4ulix0RIyXmuNLgwPaz46S,39,0.974,0.381,-1,0.0542,0.811,G,0.134,-28.454,Major,0.0493,154.678,03-Apr,0.266
277,Seether,Like Suicide,4YKiFSvIhphVMCokZiHlsE,46,0.00154,0.335,-1,0.933,0.0412,G#,0.172,-4.236,Major,0.079,191.978,04-Apr,0.377
